ID,ANKRD17,ASCC3,ATXN7,CDC40,CEBPZ,CLASRP,CLTC,CNOT1,DDX21,DDX3X,DDX6,DYNC1LI2,G3BP2,GTF2I,HEATR1,HELZ,HLTF,HUWE1,IPO7,IREB2,ITGB1,KIF1B,LSM7,MRPL12,MRPL41,OTUD4,PAPOLG,PICALM,PKN2,POLR2B,PRKDC,PRPF4B,PUM1,PUM2,RANBP2,RC3H2,RDX,RECQL,REST,ROCK2,SETX,SF3B1,SMG1,SNRNP70,SON,SPAG9,SPEN,TNPO1,TNRC6B,TRIP12,UBR5,USP24,USP9X,YTHDF3,ZBTB11,ZFR,Prediction
MB-7135,-0.0509182389960725,-0.298989047169308,-0.693415459227535,-0.368906189251207,-0.236842084744177,-0.578806102120759,5.02866126850486,0.876749719667624,0.347604011466047,0.553245965114114,0.133128850181072,0.0907235023773225,0.288236230229741,-0.578359890401377,-0.108732525037468,-0.440028116267353,-0.232781886457025,-0.215981610486113,-0.861036240053246,-0.215571526789562,0.507141120405605,-0.714198809215684,1.1396287965243,-0.82217723001319,3.75605429201147,-0.505773430379399,-0.561432324423471,1.37032459853159,-0.616435688397,-0.527153317547275,0.884900187136958,0.0406999995039125,-0.831457781040007,0.110723329429039,0.0642583090296683,-0.57628987169942,-0.680064748754036,-0.28850390155186,-0.476720921537591,-0.436556546072112,-0.286360704303773,0.137485484253353,-0.420272349329401,-0.802370071896442,0.108405509918077,-0.502320540275664,-0.471244477253273,-0.276937524135762,-0.484704375012153,0.181645913754604,-0.835632857314,0.138504210051075,0.448083379665781,0.225280394849513,-0.616662051146628,0.182153365693621,0
MB-3754,-0.0440221789382293,-0.200648413060188,-0.276854507740722,-0.149261233928918,0.0775643304622554,-0.186400008432576,6.9241804707254,0.387143191796987,0.28664617329957,-0.15158617931756,-0.449524399351227,0.211236279353977,-0.0459661073776074,-0.394842057996622,-0.216184544425824,-0.144121779084477,-0.282604993149555,-0.701264041423227,-1.0375969108902,-0.343890908684906,0.540680178919472,-0.223814264448948,0.563531171849245,-0.0812268638450034,0.330898605411817,-0.542418100903385,-0.299216061206691,1.14110923535722,-0.276561996602942,-0.437468580591217,-0.204823405560878,-0.21205668658325,-0.477158063482885,-0.257039335726094,0.228471819619841,-0.284005132319571,-0.215982938391408,-0.286442971122313,-0.237962131578789,-0.162059055111882,0.0313679596666686,-0.21429365935885,-0.273018211324877,-0.186635277574477,-0.400217217131185,0.120201962841678,-0.30206370914764,-0.191501213005774,-0.255461305903227,0.286115198192735,0.271652266746594,-0.384445332167598,0.0546079421141381,-0.199109617723044,-0.234346096647538,0.00868870490369538,0
MB-3748,0.0593593345249874,-0.113565867147878,-0.424481695718922,-0.302889667367868,0.806492151912067,0.106725084791859,3.82035935590318,1.20793892302731,1.67790843047592,0.696359264214,-1.14581487073566,0.411175915912038,-0.524064803706801,-0.629716486299372,-0.727799921537234,-0.21542673010612,0.0677864453092821,-0.0622592683291984,-0.344424505846856,-0.563787785485311,-1.84517018018936,-0.134775668072091,0.326723621001884,-0.247891496701927,-0.192154855422823,-0.784590044446768,-0.394096109182477,2.22027039067158,-0.0882950775449478,-1.01197917835416,-0.619981631019376,-0.452671498590275,0.258886485536683,1.32811464265635,0.625619946510102,-0.34604527033156,0.20049664724981,-0.969429000113971,-0.724949827348041,-0.296706579155395,-0.673817972619988,-1.18260229870604,-0.602973242873977,2.49967399116805,-1.8681054365129,-0.443953984836418,0.0805798434026678,-0.24711188512745,-0.0778367992654746,1.31228366389596,-0.588124516535113,-0.250944753761059,0.539425992793089,-0.262922655031485,-0.247980117498123,1.36316155056559,0
MB-3528,0.43313314220075,-0.29604761331993,-0.591401051692293,-0.323756216011004,0.0782047976483358,-0.405862267485404,4.04610952868606,0.52957265923797,0.392695319310581,-0.0497609970216029,-0.507438249156443,-0.0488468946736517,-0.181127261676329,-0.600581482084198,-0.380807104044339,-0.467852208579571,-0.44657828002479,-0.767017234217523,-0.465345758900839,-0.225197008972259,-1.55712836766175,-0.349784014485082,-0.643952767644536,-0.158645414094681,4.73145572046117,-0.44373230558735,-0.450362184663114,1.11475037129382,-0.632457018778557,0.145710426049326,1.28547885224196,-0.255726708719704,-0.375240675091654,-0.298104761759632,0.367159632590777,-0.517665319469031,-0.302362523096658,-0.59280785237486,-0.149665948976835,-0.439042885453514,-0.35261533076983,-0.193038830305959,-0.453689363661839,0.800666583115578,-0.389005654562055,-0.254181174404572,-0.353986296913752,-0.212686927056569,-0.418341019469799,0.447857901636506,0.837316321542426,-0.687440245896396,0.173489731374619,1.20107884557269,-0.55798002042338,0.212583406218718,0
MB-3576,0.436481286782466,-0.281523516095,-0.72708199930136,-0.247288183247129,0.445038537721688,-0.252568172657619,3.71472435092224,-0.569096417541342,1.61957999511555,0.0986878993505215,-0.078266341236654,0.0314512035721807,-0.0804992806921836,-0.754298284057579,0.421752268042122,-0.362545373648418,-0.0782607053703055,-0.0821637830209623,-2.52377341075629,-0.572618257158416,-1.35636887618673,-0.036064477510808,0.94702874777823,0.186022622780694,2.81441180753269,-0.601028613606157,-0.406673472326363,0.673940344261797,-0.545183353397756,-0.0184002951780038,1.06024594701376,-0.623203767933044,-0.413308423539634,1.27750985873646,0.326359716504492,-0.542155363684103,-0.190816958339135,-1.22601720241201,-0.543786754601606,-0.636428623109898,-0.506179960641969,-1.1777689839631,-0.428592076963023,0.817452427275678,-0.919293990927479,-0.337440011232147,-0.269562136107626,-0.145240885050086,-0.274706896955121,0.338095142637712,2.46284984963195,-0.94629411986506,0.23720371139572,0.584620916479351,-0.350003323260576,0.611045658039389,0
MB-2770,-0.0984850371244951,-0.460015651869878,-1.00244576765317,-0.435697881954342,0.465515674755842,-0.132433033655853,3.80444225991118,-1.15787336190364,-0.0848684999628997,0.246355157267966,-0.355144901267694,-0.692856057739756,0.0124859715090534,-0.524031109870641,-0.204288051650322,-0.852966857692412,-0.254665262388853,-1.35002274179625,0.299363237660557,-0.549233132760039,1.08965037672805,-0.654561237149831,0.480545931309588,-0.689561956213766,3.64557274324091,-0.551975025179755,-0.622820843291729,0.498572736007208,-0.379074125975039,1.1093496504542,-0.802868811548336,-0.15031367748493,0.248245922629391,1.02273859747572,0.835916930489324,-1.03070428973758,-0.546214191387621,-0.662922582498122,-0.430661808389227,-0.545193968987217,-0.278362339868762,1.58029659536595,-0.714998973557345,2.12000191866845,0.0949672661684819,-0.662561368227029,-0.244467949541705,-0.121946642537079,-0.635691976620094,0.586679118794963,0.0536996591414712,-0.350451733191099,-0.0980136287568193,-0.518265607891824,-0.506355267195342,1.15861560694219,0
MB-2771,0.702986855196397,-0.398029585315903,-0.95826126481503,-0.865458414294594,-0.551276059166709,-0.627822977154179,3.24237098654515,-1.6890415250172,2.90876868344846,0.812459970310047,-0.581060678098966,-1.02235314435061,0.0964540879970459,-0.736298410276021,0.108155525720149,-0.549435776393887,0.0654298858580815,0.327576523105522,-0.790712053256801,-0.183562202022395,1.27441870950501,-0.505609045740445,0.916217506766208,-0.130355674930502,-0.679150055280695,-0.481008029714702,-1.05233723797178,1.30950805601158,-0.603056071370283,1.3227770493955,-0.992601946319472,0.323073531432583,-0.832075417398582,0.434691752299081,0.117916279909087,-0.586836793354426,0.612882729967367,0.770851912572273,-0.510796944125618,-0.674588708511278,-1.29282694651211,0.872621222564377,-0.501989530999692,2.09506881950241,0.702540403554888,-0.0680435808746304,-0.47932804325366,-1.07212157866992,-0.77251496973357,1.11530717985984,-0.0142555522106687,-0.431270466382381,-0.546269274168649,0.562152548885562,-0.849242980537201,1.33536071781593,0
MB-7143,-0.241769952551474,0.0830470826086585,-0.810822850723212,-0.115632639796613,-0.60762394789111,-0.507973993179449,-0.474593701773874,1.4734307816461,-0.0425229819456624,0.33135886712728,-0.0214432653286483,0.556920580718879,0.901434435244688,-0.753917126035237,-0.467077273627607,-0.428926324570993,-0.574433401836244,0.395087322239872,2.88184579747812,-0.0952090447208775,-0.0121768716710905,-0.416439304479214,0.595710998151169,0.412753840044944,4.16836062922966,-0.311002207824394,-0.857202926396185,0.88766198038882,-1.28041147356441,1.30549815279836,1.63159834247719,-0.84897598875789,-0.062249115541294,-0.332084959302703,-0.704471028086468,-0.942290177106529,-0.675410480738986,-0.813119125226295,0.0817357034504907,-0.761473522307957,-0.421060768966256,-0.959664294401872,-0.669924176601649,0.968949068096442,0.801407051290599,0.71662037589421,-0.423298551930031,-0.517511722995094,-0.664286842918415,0.205476069496853,-1.76255429763595,-0.878259630999426,0.685205374895531,1.05629502530575,-0.756270800158741,0.0716872930082191,0
MB-7153,-0.00545168686718093,-0.0858471473517625,-0.584161122726843,-0.272638323587368,-0.213506185357223,0.205330140679058,0.430514161870125,-0.835914386393589,0.929908417364914,-0.601359308723987,1.06350258931997,-0.853057186129004,0.252828996768497,-0.510005551166044,0.0543832705125913,-0.535203629613859,0.470559644709075,0.188467703981298,2.33941445594843,-0.334724240447754,0.67291212849588,-0.590278660272179,0.978266423363586,-0.171504924391354,4.24395938292606,-0.0717033458347946,-0.66411859166935,1.71774309684148,-0.583767013887557,0.515504307459794,1.30331580358481,-0.496857116874514,0.857023756791794,0.774069567463367,-0.0784619112839891,-0.593795369047603,0.0634444831794387,-0.256678235651832,-0.0373372344362538,-0.932257371893279,-0.284271178374301,-0.211959536538732,-0.337202289361263,-1.17234308926331,0.327311841301982,-0.362104336407884,-0.545841140346177,-0.07900898828059,-0.476967020023023,0.0518315588918726,-0.859283783880644,-0.5360157435693,-3.34818579823817,0.474216068891784,-0.812704514232306,0.420008161777215,0
MB-7185,-0.227027580420051,-0.146462550626339,-0.658368332757417,-0.237741525204675,-0.00848098663554805,0.474664502018764,-1.26985399850984,-0.53754179563103,-0.431003372823803,0.402238269448933,-0.433284285813391,-0.479036596216013,-0.250530507716521,-0.529784291115109,-0.261467002488377,-0.129874526982989,-0.162153239669786,1.38573985220455,1.28012478502855,-0.44225425018022,-1.31911725608585,-0.174627823390341,1.11818045537745,-0.303974046299757,5.90420670123995,-0.131728581712964,-0.585761506762299,0.187354777361287,-0.602913845287811,0.0733948633798037,0.192237141440822,-0.57892281096219,0.897457418355147,1.38672625131553,0.147298318384494,-0.586714130712577,-0.341440506001872,-1.0399513365399,-0.375600603538911,-0.00907802653340079,0.176096729443833,-0.67093319006184,-0.220898476491094,1.34159517520966,-0.272591064234086,-0.450610670285742,-0.0583078362695642,-0.303390968881993,-0.289793347517144,-0.267698067249422,-0.168484976715399,0.287757259447676,-0.332396535625894,0.12480475729125,-0.633741475188264,0.543664668191723,0
MB-7158,-0.0459500413810095,0.192130982865887,-0.598539408591567,-0.0497884270247788,-0.133868584012506,0.00814584617575565,-1.87180006465792,0.688870867966234,-0.856772130867561,0.0263630809598266,-0.594320317831998,0.151847324475073,-0.976955554817311,-0.878563518945839,0.158458963885798,-0.130999908292124,-0.612187243106489,0.288802927073747,-1.7717268684085,-0.00953202210090292,-0.850769802342134,-0.472657085341868,1.77483643588014,0.522271931078379,3.19799205798235,-0.243329126921207,-0.73938540665976,1.38771280111657,-0.0868309063112525,-1.26951363746906,2.72627283262888,0.85712343251855,0.433098605769649,0.62124408763308,-0.0162586997132066,-0.189301486102239,-0.169414714880221,-0.621296054714578,-0.941700662692265,-0.832161917512551,0.742743881683238,0.0570979519022198,-0.802392585419345,2.7411057220156,-1.16251361286103,0.343809039987093,0.487609643882942,0.566195555039198,-0.133615002360811,-0.125654763212437,-1.08317112985387,0.733514579892124,-0.754456439790176,0.593872625422103,-0.900427502500022,0.624733448862085,0
MB-7198,0.343558344302547,-0.215793910042819,-0.761996977197733,-0.544173710062987,-0.0727261034091921,-0.640473351431204,5.44737199137699,0.293369278656089,1.19935900732088,-0.037368953201977,1.11532332993992,0.240192220545518,0.222430312961545,-0.817196308620553,-0.333481760640304,-0.713179430807903,-0.19925953305698,-1.06406081118741,2.86908674521656,-0.852058904060252,0.646622919559705,-0.690738579598325,0.152581828474213,-0.647830729224104,0.720808639669312,-0.436955164248822,-0.792039231322641,1.14300605288619,-0.616968682166161,0.334525020518518,0.00426621153889894,-0.464384010802497,0.106345353401933,-0.0715122839119338,-0.257743324811172,-0.228758248623512,0.206028734292987,-0.265735884094863,-0.33998863502848,-0.67938986919483,-0.117792103157032,0.470406200062749,-0.455469356090951,-0.640789430336879,-0.00664414324614058,-0.228560362012254,-0.795864983555395,0.1307490313824,-0.713719084759499,0.238665842702074,0.143450278103915,-0.649804671744586,-0.672399605928852,0.673716100706867,-0.76188770505712,0.0848823990155346,1
MB-7256,-0.162651626024845,-0.0536129408912255,-0.684377182546858,-0.461471536989339,-0.498078051121038,0.25393556649607,-0.376111746384234,0.368091050573864,-0.172053823847968,0.599427132385685,0.0393507956784693,0.716963041631696,0.0251902618441943,-0.665160025417795,-0.900532915349022,-0.664726824140732,-0.987560968475252,1.10545327164095,2.24447575071158,-0.0282799859752885,0.245796323770975,-0.766966262299326,-1.03666129489989,-0.700616694081038,5.58102277145665,-0.542476525860184,-0.663502564171367,0.623833310643993,-0.099905655179724,-0.627794827340138,-0.723041318688629,-0.316366234703362,1.09042548159125,0.6015965192801,-0.141206316088612,-0.0353108658076441,0.0565727578929697,-0.469936706670406,-0.180577588136293,-0.0908489473511372,-0.18022442387466,0.278085869572663,-0.862825275939806,-0.85861671502736,-0.773241520315136,-0.876420339705123,-0.513018699562035,0.27948575490622,-0.201042243736095,0.715015470827819,0.593525857700578,-0.336726260260634,0.00642022711697258,1.27011471073644,-0.561633614259927,0.518796594662968,0
MB-7194,-0.274095298556198,-0.271896702449645,-0.643814593875415,-0.462812099333588,-0.159603716608941,-0.665762016612553,5.23575714055595,-0.173934526458564,-0.390009163484887,0.574709853023754,-0.641830005409745,-0.482769579519431,0.17420543473638,-0.668220518819998,-0.864432651055315,-0.388020537179321,-0.379358758398521,0.664767857258963,1.18376062888803,-0.0852379981452433,-0.246798620501281,-0.456038088796887,0.116164114823792,-0.301893856414252,3.91036477051489,-0.373717740825478,-0.668778515360001,-0.033856732831128,-0.222836314511939,0.267351690228901,0.178359872606702,-0.221544244672231,0.432183047739472,0.66547638384924,0.355679590217458,-0.000233018822691526,-0.642807649234146,-0.301954247809854,-0.0883066397414096,-0.813218405067604,-0.395330283343275,0.141704393148128,-0.138672758460299,-0.543095930402525,-0.398840111593217,-0.654275479027274,-0.31259156834557,-0.0312880884621908,-0.636165855228122,0.390721257003693,-0.451625706262521,-0.337247973104673,1.05635563129901,-0.0829242732152393,-0.501629972346127,0.0599085743929384,0
MB-7254,-0.674275731495312,0.280227641948308,-1.03019989168183,-0.286794264290336,0.115476368790597,-0.894476280424352,3.31139461871857,-0.151461141018777,1.04094814253606,1.97037574091931,-0.396022199722394,0.223446594672415,-0.0659196754017268,-0.674926297868413,-0.625553612970449,-0.673887597091355,0.808883541861977,2.77150549184978,1.97647737548375,-0.628773481175839,1.1072066468258,-0.526334249705693,-0.662180909535128,-0.797056293753259,-0.523993255055107,-0.998633348535024,-0.937405396024915,0.627758956648115,-0.317796493591329,0.147553647745481,-1.92277725899085,-0.306043360247582,0.327566172429037,1.58351469918171,0.257682121933704,-0.581912919373698,-0.386913956005335,-0.26326471377866,-0.668811159131451,-0.412155002348409,-0.814281636188407,1.07604474940205,-0.381979272045117,-0.566858920768433,0.82466850162745,-0.649348638151236,-0.689570207807883,-0.00133147460865349,-0.588030849150428,0.914034113806584,-0.653296173902911,-0.864878702458098,1.49010583767279,-0.310454871267734,-0.661628508599062,0.73435678011169,0
MB-2993,0.182320789177997,-0.391328497683268,-1.02180099913194,-0.598170655770714,0.00518402217451092,-0.656303963761768,2.3995261815279,0.621987847893993,2.53966412665078,0.694567873435852,-0.248984215533957,-0.168434829669185,-0.174630655589131,-0.89229878782822,0.0248155537816242,-0.741014542597284,-0.711943264738779,-0.525048991347607,0.513503263310067,-0.705463053243904,2.10859116350603,-0.804999582745456,1.76691525625828,-0.4050766686324,-2.17552446822605,-0.419182892352442,-0.948675715449628,1.64902920656506,-0.797434485633924,0.861920838155258,2.69499065798741,-0.328478597302419,-0.117490383026617,0.780072183611462,-0.210381389327012,-0.668535303908817,0.142223306553416,-0.417429456907401,-1.0242194079601,-0.951974708760952,-0.583540887191933,-0.699965883735252,-0.791887400040036,0.580164557205369,0.618761135348816,-0.0854972008841222,-0.417455699212406,-0.845597639104662,-0.673356444939919,0.225656887912831,0.846157923254955,-0.741958039921256,0.342616540071153,0.874871285193047,-0.797765039132139,1.2683091517149,1
MB-2846,0.177568969649878,0.0555091582402051,-0.366419970581786,-0.33606018191447,0.182902012364419,-0.0426716883914337,3.8538872682121,0.628472019733234,0.772986683859475,0.316685646100952,0.0777052914425273,-0.0748535372715836,-0.356489583683458,-0.564547670378192,-0.355006282233688,-0.564569830548193,-0.296877985663102,-0.145660573411662,-0.992473466720675,0.0277379854115407,-1.23227009382882,-0.0804677638675222,1.91095495959398,-0.469001121076658,4.80015301774622,-0.585890925359402,-0.347901228341596,0.141580474665692,-0.706918170679196,-0.415198512083921,0.145559036214793,-0.780586802374769,-0.218002734089774,0.284498785797625,0.108939097479957,-0.432336138430056,-0.0614730038111486,-0.778537231718594,-0.665732569844375,-0.491089039674583,-0.192986759317567,-0.828462722886625,-0.304740437890885,1.41573043716813,-0.667376155682962,-0.157685796960686,-0.330399050041604,-0.551716775368018,-0.247240013102497,0.231415425613064,-0.625036256408279,-0.442176479035798,0.221041390596196,0.0906094490125202,-0.312583305827253,0.577502749598327,0
