ID,ANKRD17,ASCC3,ATXN7,CDC40,CEBPZ,CLASRP,CLTC,CNOT1,DDX21,DDX3X,DDX6,DYNC1LI2,G3BP2,GTF2I,HEATR1,HELZ,HLTF,HUWE1,IPO7,IREB2,ITGB1,KIF1B,LSM7,MRPL12,MRPL41,OTUD4,PAPOLG,PICALM,PKN2,POLR2B,PRKDC,PRPF4B,PUM1,PUM2,RANBP2,RC3H2,RDX,RECQL,REST,ROCK2,SETX,SF3B1,SMG1,SNRNP70,SON,SPAG9,SPEN,TNPO1,TNRC6B,TRIP12,UBR5,USP24,USP9X,YTHDF3,ZBTB11,ZFR,Prediction
GSM615405,0.125007037915138,-0.567398385281541,-0.799483309853732,-0.633606180722036,0.177196493806256,-0.383294777553565,4.63639268231723,-0.0755377215912332,0.177998094987266,0.927282905142479,0.102214360271074,-0.406188473093303,0.192855098260586,-1.10816700548534,-0.70188730061188,-0.673983169911052,-1.30007093057003,0.891511408741154,-0.672969441319836,-0.734244718647608,1.72945215612992,-0.478651074988258,0.625992191178454,-0.596839646228428,2.94823492037878,-0.603508746867234,-0.888088488384844,1.37109996713086,-0.456909504582293,0.864910480715682,0.762895896051818,-0.0648012492507938,-0.14665218428036,0.149553511312772,0.307250525996775,-0.450989659635208,-0.621080320371938,-0.368960833114422,-0.305678740465018,-0.63704875507761,-0.896673278337469,0.0218890299911469,-0.617585623057685,0.580271403757716,0.385309837194173,-0.472823791046424,-0.635407870077921,0.0219808839278353,-0.835978978439731,1.15559081559339,-0.670828889802527,-0.245920756227792,-0.731484719251307,0.422150729705038,-0.607262611411574,0.812966705034439,0
GSM615636,-0.276084222445902,-0.547236743315258,-0.96568883470257,-0.695187758905664,-0.397934937270734,-0.702834803948687,4.56022530502736,0.0930759476477521,0.417815194384665,0.807524949956753,0.239129486503763,-0.164667898923334,0.271452252911206,-0.801155638235264,-0.685535648312856,-0.767644372873425,-0.622660438302278,0.616467194919506,1.06742042707336,-0.758536724956922,0.512798382507948,-0.630631229368079,-0.42110550481958,-1.01591204655295,2.09322627148537,-0.767895939354542,-0.977237887598392,1.18440635497322,-0.469368080852913,0.504220668979463,0.911868162662819,-0.197213582936587,0.435460317398283,0.131807582679066,0.552082646924406,-0.337749061282647,-0.614589238718997,-0.654924423463605,-0.303760365931435,-0.580995713832607,-0.263704339716178,-0.592764147422023,-0.681729741732804,2.24975846684993,1.05559321438424,-0.943899430914027,-0.792599464863023,-0.100394305862908,-0.94845402678352,0.0369918208972943,0.420266922124497,-0.809485555974412,1.47750268128877,0.971933999671671,-0.78123578338385,-0.340210357693355,0
GSM615638,-0.388234396545272,-0.412555345282784,-0.553316079791965,-0.521486905551858,-0.999604157182934,-0.169100799553975,3.67255557963141,0.591984665754514,0.808599331228795,0.381374020182644,-0.464702122342994,-0.425894281785491,-1.09010289463112,-0.772988440302995,-0.18424338196604,-0.498400635179401,-0.369413327931518,-0.399504147778798,1.37168790809536,-0.486782074669894,0.701200642278896,-0.415917465593063,1.02708199777128,-0.0763599056119807,2.7110325174613,-0.327555308317346,-0.576864187425157,0.17732661795767,-0.0269837088823777,1.13288972762015,1.21798289319546,-0.445722000724332,0.969300362113795,-0.499045763847697,-0.111178722123605,-0.390773820420864,-0.502877257982047,-0.577272232931761,-0.911334630555385,-0.537433719481996,-0.166072918322946,2.68653652700856,-0.547119165626656,2.55958484949943,-0.452220161389022,-0.240157045874781,-0.381071906718468,-0.529710402394911,-0.68211586362839,-0.72954600797711,-0.123779131435662,-0.498532575493286,-0.29571824838707,-1.09685967868742,-0.499231326300361,-0.631355493168531,0
GSM615642,-0.413722634508907,-0.331613670779176,-0.576718302953125,-0.439148683776283,-0.470178600882296,-0.394267409357615,-0.771623988589404,-0.986446408657954,-0.432504764510445,0.0950248034087643,0.0220829486045842,-0.137817746796488,0.0697144996458787,-0.406920562535426,-0.287703548758827,-0.511680315693307,-0.380393164559389,-0.0951405374484926,0.343218125059672,-0.311437980234524,1.57893344123684,-0.497434846951255,-0.0672986872960227,-0.587205838844458,6.16453362027254,-0.36537449054274,-0.585430446189888,0.156108628252642,-0.247992995314776,0.41133968637372,-0.65498322872729,0.0481557004281726,0.201060047389436,0.72344117121638,0.0144393052942272,-0.285727104420271,-0.489669270031847,0.162561075606122,-0.203898493350846,-0.574186485700057,-0.332009924117387,0.822091391963235,-0.389065061643192,1.94247478107092,0.936014407648917,-0.642038925522415,-0.453280336317815,0.112928081085347,-0.612842863427568,0.524341580288737,-0.20599269901442,-0.420046124516705,0.171691300904995,0.436296134545248,-0.530588984649078,0.155934396323309,0
GSM615643,-0.0264415739292232,-0.812366881029931,-0.650920635068848,-0.408037957585812,-0.559291542465114,-0.537005940693267,1.17532487163416,0.614309815568587,0.531552637521904,0.563450305389213,-0.0986615672045083,-1.53806959543908,-0.380743568425114,-0.571528970671621,-0.494838287974696,-0.521540502078949,-0.738994358880575,-0.319787222330103,-0.225780329230513,-0.658408332860268,0.332696328583425,-0.634536982521614,-0.000275876010868248,-0.671782883128393,4.86414602538593,-0.515817832115308,-0.628494574005932,0.687434351859668,-0.489617610419918,0.970919603062207,-0.391827613173299,-0.0514387776571825,0.0654842073737022,1.45599478269923,-0.149806274706074,-0.435269651756255,-0.943221455918748,-0.330473243011489,-0.127749592489051,-0.510457042714646,-0.0680079810686946,2.32359883269399,-0.554622705148088,2.71744267970341,1.15844416841331,-0.357924231854883,-0.287313405095054,-0.377010463073232,-0.668700515572941,0.184338148913274,-0.173383921181762,-0.0994248684512838,-0.193376184321802,-0.199376629267653,-0.409065131581378,0.166255953311169,0
GSM615644,-0.610229740035636,-0.100895247740984,-0.761340939822347,-0.387968676991566,0.00259186159956701,-0.481253173332251,-1.8381238450988,-0.0374192082085257,1.35971231236782,-0.380487843028446,0.114447310926234,-0.404835938165648,-1.47279667623132,-0.619795155531711,0.297658692442449,-0.631604984832436,-0.22799805203049,1.24478003320941,2.91503247266519,-0.487809881209285,-0.439948924809591,-0.82107390491425,1.21730064234855,-0.460590842528128,1.24954109991357,-0.365791126046003,-0.612830083168607,-0.964337339849352,-0.111403568070815,0.37749434929734,1.99668377444602,0.0636548080831022,0.935447950297068,0.557009759668169,0.556775208821473,-0.507588943981993,-0.543231875538807,-0.424185440327002,-0.862169398305638,-0.244693265711531,-0.281012420498667,2.78997505007513,-0.592369481976037,2.78178278474794,0.147971410702334,-0.0952503000914861,-0.331877268310332,-1.47079912274361,-0.672485470703038,-0.416366457201982,0.889346348033022,-0.469821654426574,-1.05278183607422,0.771044360237512,-0.482901265777321,0.397819123432537,0
GSM615646,-0.332495749982826,-0.572775053024241,-0.734570737530496,-0.522136466833308,-0.466490280204989,-0.469533256307441,5.10105021598883,-1.5096790520144,0.291262381280702,0.505504229709984,0.400344279583566,-0.560925127071609,0.175916501255254,-0.606848459098243,-0.234921401809462,-0.624939040522609,-0.56734963759857,0.953957186072614,0.417586847258621,-0.375208705139597,1.36822753216281,-0.536657575176807,-0.228395608109251,-0.902365302339957,2.05411661907695,-0.352371600274826,-0.598331892627351,0.751620549410709,-0.476933228952725,0.397837928305885,0.270302438913684,-0.125144327573821,0.138151017992212,0.129839859460108,-0.339473762418497,-1.18746028614154,-0.369080932147883,-0.402515085685609,-0.429940755924314,-0.610468479585601,-0.333741189756437,1.38869939365437,-0.580782943029268,2.39230923808698,0.509926270942824,-0.541162248631255,-0.637541760318239,-0.0529554122023089,-0.751831168152365,0.358781372417996,-0.114837058445281,-0.469219755935955,0.154714575870325,0.521704587275194,-0.570071175838811,-0.0926985083137322,0
GSM615648,-0.850602956575408,-0.766607324692703,-1.05251764527439,-0.722252728811607,-0.510282067698468,-0.390387321597918,3.56738955813274,0.466886930308167,1.46459323032723,-0.150702495884846,0.489672815761636,-0.040530185167511,-1.19696936162082,-0.977188695118,-0.269740922773695,-0.854247786494302,-0.619487941905767,0.540972556422079,-0.328664602764814,-0.787134844956842,1.18227527004197,-0.672652252965172,0.028529826322364,-0.552124031272584,1.98685791037482,-0.525114204570432,-0.948753284457719,1.01160676133726,-0.619341355751076,1.44275268638378,2.19378507438441,-0.340641182781511,0.748209628494396,0.252302039672834,-0.314248975234314,-0.887248158299391,-0.383303599376372,-0.920495009114295,-0.59050548669607,-0.384277304969749,-0.714559943143209,0.816799777420434,-0.80305733496398,1.80000546517306,1.58058097839434,-0.537053481115342,-0.588114076832983,-0.854551776411712,-1.0594573827329,0.878362540016441,-0.175542393776908,-0.32890332292045,0.244116030223025,0.984451086640508,-0.693664704226624,0.730775977118378,0
GSM615649,0.118071452310887,-0.774250320621142,-0.830953529861629,-0.739060028831559,-0.649522691684804,-0.662044130541347,2.66953515993584,-0.355253303244501,1.1951431954811,0.352759943371827,0.0995406897011725,-0.132274352527308,-0.146203896779443,-0.762747288885176,-0.354999630339114,-0.615996653610095,-0.453257676493214,0.19489025689561,0.84182210662552,-0.746890957848021,-0.287801565936633,-0.87040869565006,0.116079006855937,-0.378419712054218,3.43900036817661,-0.531921045502193,-0.86271593334548,0.794150382489092,-0.738047257227713,1.7335647958427,1.87662583770092,-0.152020117745469,-0.0345849503805033,0.0895010520633856,-0.526418726318945,-0.672442818110396,-0.545050396529957,-0.913957816969312,-0.456325519727927,-0.726964947866159,-0.375443134857159,0.261452187900543,-0.704249943980414,2.75820011091078,1.97827289715228,-0.277089855009457,-0.689279720066672,-0.484425254580011,-0.86631704667271,0.720841529436609,-0.221790201805566,-0.368066352102688,0.882694830153514,0.371898231083014,-0.723348677556966,-0.863499882823376,0
GSM615650,-1.00173525212038,-0.573703192078483,-0.623714233483315,-0.382185158328658,-0.528048956343982,-0.382619086118987,-1.92650479531191,-0.0412525936057696,0.96221484737848,0.0151486524860807,0.396266882424605,-0.197252875761985,-1.24581842955783,-0.647378386192988,0.0417505543803108,-0.432919001627234,-0.115644177206429,0.380160559042856,0.345827649842642,-0.351247772250063,1.7877841185629,-1.09074946718401,0.0471109367929647,-0.596027372523934,4.87233580974593,-0.248765181201711,-0.520283424637524,0.619756102801132,-0.243252328159069,0.099083284705207,-0.229180357826259,-0.189426369919831,0.470001297720835,0.573471854290516,-0.141056437851009,-0.31162254527534,-0.0617505086909363,-0.201145244802048,-0.425165921354883,-0.0115884542898512,-0.138510453443529,2.23779888572342,-0.277531651739223,2.65448301373729,1.07103553214998,-0.273593035364795,-0.331031455245122,-0.275774483650005,-0.539803868365534,-0.581428211464601,-0.309996173593838,-0.156971385773351,-0.730843443305317,0.154757851700627,-0.439809878285762,0.046343730449715,0
GSM615651,-0.115718635115857,-0.757256905320497,-0.978707676758632,-0.551672303791113,-1.02031264107302,-0.793941094931725,2.84428862862693,-0.303951005894482,1.24377983912495,1.01376786098772,-0.236810532891833,-0.133598742825307,-0.0804382635528069,-0.630249477828399,-0.209541239979421,-0.974354403547106,-1.02995801472527,0.331328265589234,2.58570967648931,-0.458861214006758,1.06897322504476,-0.775013139442019,1.31826710009484,-0.905920137548863,0.585049847431425,-0.725232260974166,-0.92989414524836,0.936421537339028,-0.601919581716791,-0.170314120570358,1.31115815687598,0.216704926738747,0.156038821469911,0.947585865132474,0.491995886491516,-0.501897754930519,0.0212870852809613,-0.626602418141667,-0.790797785624354,-0.50346149652626,-0.784726327082857,1.43866410341365,-0.542975774863805,2.89084553905555,-0.171904851241436,-0.801507130973099,-0.873263371112672,-1.00303821133565,-0.664241028523437,0.0453708829636484,0.639964167910572,-0.814534373972567,-0.797540367698137,1.73527373655107,-0.685927234378625,0.123608511535596,0
GSM615653,0.690733153695103,-0.396731523642929,-0.645016314972845,-0.584684933377403,-0.524094886985752,-0.577394270820118,3.32993982998027,0.0485750387340996,0.806898812566549,0.340693186746234,-0.155094506760238,0.0362341790021762,0.068481361661815,-0.619263790526846,-0.503323683964648,-0.74316416900022,-0.469444785723095,-0.363855288974621,-0.284293022216615,-0.6831739252294,0.856373978673352,-0.86958944762768,-0.0224870530958967,-0.838414493757327,3.81749670374787,-0.610209015406225,-0.63584460185332,1.34708154572525,-0.38967331222417,1.44135003968181,-0.450369401919471,-0.657293095970779,0.0401949090997525,0.0369977966254402,0.498602870417614,-0.349268099209317,-0.109869880217194,-0.336172591042921,-0.379815336164624,-1.05828486140604,-0.218622998627193,2.96695504505999,-0.468717999285525,0.0576470328048117,-0.11262028516971,-0.685421635257187,-0.398253459598758,-0.190617764702742,-0.683733279996441,-0.828478328822653,1.64773004433053,-0.708131145693503,0.0509873249078095,0.546122760755339,-0.407633836044226,-0.670038588928179,0
GSM615658,-0.260542652799573,-0.450194402548421,-0.513224168519987,-0.382637383821365,-0.553076129161966,-1.4411030197226,3.65527130264579,0.369574709123548,1.1552960153424,0.766184209829024,0.50186977535748,-0.746898304597724,0.535879422564556,-0.680789524374449,-0.54866393229193,-0.384543236383861,-0.723729741998981,0.509131577765026,0.531534554062428,-0.277362069307188,0.970725216460367,-0.576709786807166,0.230810515000732,-0.754156884147961,4.71304837947816,-0.509236910405042,-0.615624945728407,1.21757846818094,-0.594041539854264,0.377412103010885,-0.591649617488227,-0.173992825390156,0.468823178967442,0.304021614708853,-0.135686418141729,-0.323078864229918,-0.42761500329418,-0.232355419997355,-0.480720520979591,-0.496339284808312,-0.277458412880461,0.83958499077368,-0.685266529154017,-1.41350730382415,0.276813936604845,-0.520916683213094,-0.413045718576301,-0.0276350166522886,-0.704773963186338,-0.218759020293952,-0.202789577007347,-0.353881704945418,0.434301195128647,0.481670011333228,-0.337017701756252,-0.310506958048058,0
GSM615659,-0.163581989447945,-0.523284797303927,-0.698242507213589,-0.495898232027676,-0.474816183343076,-0.584807428440829,3.36272458386492,-0.819915520039559,0.0318861127110833,0.670535065670493,0.0133154909125461,-0.611031315896949,0.465474192722851,-0.592145565886893,-0.578470225438657,-0.728659463902277,-0.735347451905456,0.16113074462619,0.841095054116633,-0.528916895501613,1.07537615558462,-0.703278328363427,0.193587800977974,-1.12460001893968,4.69291758334728,-0.697684626832526,-0.685447224632838,1.48568939481664,-0.152989721683751,0.722185189794758,0.6869275036188,-0.0605774600245457,0.184564474687204,0.825830349481199,-0.184260210683488,-0.573432956041916,-0.374351205883193,-0.474296237133479,-0.499795156443227,-0.727728114707261,-0.416595651131626,0.946247475309862,-0.361217271619149,1.44854172986019,0.356605092584895,-0.622743663615203,-0.538820203348864,-0.328698456889486,-0.819689955501895,0.0869140368813279,-0.319039933004776,-0.598384729765435,-0.302851034004076,0.599533550507744,-0.639920073006044,-0.109561772472861,0
GSM615661,-0.271334621694583,-0.639451234483925,-0.746603892457367,-0.757415857986032,-0.448982307376471,-0.657190957056734,1.19424403975902,-0.2647152256077,1.85609723067497,0.228924312746269,-0.472568708663701,-0.524224265776512,-0.311030742784778,-0.663550467195118,-0.18400930800355,-0.693789773013369,-0.0270016155948609,-0.462060165879737,1.20277243328585,-0.835269344770142,1.07119763403676,-0.558671907388783,-0.626883850265357,-0.698861648035957,5.13710115570963,-0.675489774642228,-0.828265487464291,0.0763620888412192,-0.480054752469274,0.278420921501851,1.65273200405305,0.083169569625457,0.336039172518002,0.319643635144253,0.0143840134340773,-0.62326935062174,-0.213339422379495,-0.0502438254390358,-0.514111394947081,-0.504981603875769,-0.761629452468045,1.26262023261874,-0.467985915077772,1.67571727715314,1.19524544019117,-0.357965200769952,-0.593427900795476,-0.126927156642276,-0.746477734473807,0.293654025018825,0.460628353151504,-0.713637342055764,-0.818811902357325,0.300619290273876,-0.634344054338863,0.315005335115212,0
GSM615663,-0.0799088616422139,-0.817705592382189,-0.782832923866228,-0.65479353898534,-0.778641218320062,-1.07971038539062,4.20521130081171,0.198688519006095,1.64746583432163,0.417958154960648,-0.105226568595204,-0.324747272880488,0.112998112110736,-0.7157888262039,-0.608285620381066,-0.682958592768066,-0.295030254452243,-0.809921272023016,2.03042848109164,-0.562928883031769,1.22291014378301,-0.505082853629229,0.0954354861294758,0.153814336286514,2.40804272372117,-0.829616580331142,-0.754682159165144,1.64494360543891,-0.567666441957689,0.533054198954153,2.19278401452779,-0.240117060507098,-0.160553476929392,0.460241572205315,-0.433738860161063,-0.596075802135809,-0.579264618647762,-0.408460317451735,-0.300212421202545,-0.905272342303218,-0.391265423155798,0.61939381387537,-0.717409438850814,0.973971317751989,-0.166207117294876,-0.39660614405488,-0.765009867947475,-0.432629453430693,-0.870454456953738,-0.410346758553506,0.756862824469253,-0.3913643981633,-0.0135609425368616,0.24512785958531,-0.549831766481214,-0.235423786263335,1
GSM615665,0.0706155917140084,-0.709184784120235,-0.653534179108373,-0.512986039530678,-0.927721600284532,-0.511479500022071,0.947905421369424,-0.260022485583641,1.8790460619554,0.975324618380169,-0.312524220430598,0.282775522090953,0.248246986455477,-0.684063806997431,-0.597075075261394,-0.515948627252661,-0.496235557832566,-0.522200404883556,0.25643210213154,-0.435032517700178,0.10878945395068,-0.525274066155329,0.71480305418783,-0.790379585575928,5.24849998454458,-0.531859822216741,-0.661432928658788,1.15097647338825,-0.254613388195036,0.161750918710522,0.117606625452859,-0.113754155415086,-0.518529722070048,0.440357345413189,-0.442091463119456,-0.0898612630771563,-0.475403064850575,-0.463979379083232,-0.678986145427687,-0.684914246156479,-0.5557358565532,2.17456735617941,-0.393429093830457,1.82744430332562,0.181448826057152,-0.439897420238706,-0.496769855193058,-0.233388375802538,-0.666185471219849,0.928566414633289,0.36552531724892,-0.725752658400686,-0.33741357281974,0.327464650327488,-0.61800645350395,-0.572480240945121,0
